Timestamp,LeafNode_ID,File_Name,Query_ID,Query_Time_Seconds,Server_Last_Mod_Time,LeafNode_Last_Mod_Time,Server_Version,LeafNode_Version,Is_Invalid
2024-11-14T23:14:17-06:00,LN3,file4.txt,72e1bd1a-6d77-480a-91ed-11c2649a0929,1.48,2024-11-14T23:14:15-06:00,2024-11-14T23:14:13-06:00,2,2,No
2024-11-14T23:14:19-06:00,LN3,file5.txt,72fb64cb-e204-4a75-b038-fdbc638cfd4a,0.27,2024-11-14T23:14:12-06:00,2024-11-14T23:14:08-06:00,2,1,Yes
2024-11-14T23:14:20-06:00,LN3,file5.txt,e8b6d195-67cc-4dd6-aff9-68616f7a4a0f,0.00,2024-11-14T23:14:20-06:00,2024-11-14T23:14:20-06:00,2,2,No
2024-11-14T23:14:26-06:00,LN3,file4.txt,554b0281-99ca-4d20-8d43-9cb22ae04910,2.00,2024-11-14T23:14:24-06:00,2024-11-14T23:14:19-06:00,2,2,No
2024-11-14T23:14:30-06:00,LN3,file2.txt,389f725e-9f16-480a-9f21-0274fad9df19,0.10,2024-11-14T23:14:28-06:00,2024-11-14T23:14:27-06:00,2,1,Yes
2024-11-14T23:14:31-06:00,LN3,file2.txt,d6afb6ee-5cec-4ae3-982f-c45bf0975517,0.00,2024-11-14T23:14:31-06:00,2024-11-14T23:14:31-06:00,2,2,No
2024-11-14T23:14:37-06:00,LN3,file3.txt,495d2201-1e50-4a6b-b1f6-adb78799866f,0.70,2024-11-14T23:14:34-06:00,2024-11-14T23:14:31-06:00,2,1,Yes
2024-11-14T23:14:38-06:00,LN3,file3.txt,7eae7bec-a1e9-47ab-9b6a-39764b870122,0.00,2024-11-14T23:14:38-06:00,2024-11-14T23:14:38-06:00,2,2,No
2024-11-14T23:14:43-06:00,LN3,file1.txt,65b214a1-fe7e-4a88-94e3-ebbe3d00007c,1.44,2024-11-14T23:14:38-06:00,2024-11-14T23:14:37-06:00,2,1,Yes
2024-11-14T23:14:44-06:00,LN3,file1.txt,ef77ed57-4b28-4bd1-b8dd-5f43c976e5ed,0.00,2024-11-14T23:14:44-06:00,2024-11-14T23:14:44-06:00,2,2,No
2024-11-14T23:14:48-06:00,LN3,file5.txt,10b7f2ce-4eb4-425c-a569-64b8c8fc2990,0.56,2024-11-14T23:14:45-06:00,2024-11-14T23:14:40-06:00,2,1,Yes
2024-11-14T23:14:49-06:00,LN3,file5.txt,f43b0446-e7bf-4c6b-b3aa-46151a280d69,0.00,2024-11-14T23:14:49-06:00,2024-11-14T23:14:49-06:00,2,2,No
2024-11-14T23:14:53-06:00,LN3,file5.txt,5dc4bbde-8827-4d7c-992b-e989691a7484,1.64,2024-11-14T23:14:46-06:00,2024-11-14T23:14:44-06:00,2,1,Yes
2024-11-14T23:14:54-06:00,LN3,file5.txt,6d1c90a8-2842-4de2-a780-3db1f8c1eaeb,0.00,2024-11-14T23:14:54-06:00,2024-11-14T23:14:54-06:00,2,2,No
2024-11-14T23:14:59-06:00,LN3,file5.txt,bd295334-429f-497d-abb1-a9b9580132ad,0.30,2024-11-14T23:14:58-06:00,2024-11-14T23:14:55-06:00,2,2,No
2024-11-14T23:15:02-06:00,LN3,file3.txt,d017012d-aff5-4a54-a703-587145aad6de,1.50,2024-11-14T23:14:55-06:00,2024-11-14T23:14:53-06:00,2,2,No
2024-11-14T23:15:07-06:00,LN3,file5.txt,c3f55352-cea1-43d7-a153-6b682a3732a6,0.90,2024-11-14T23:15:04-06:00,2024-11-14T23:15:02-06:00,2,1,Yes
2024-11-14T23:15:08-06:00,LN3,file5.txt,6e5b53fb-2aad-426a-a35f-4318bae6c099,0.00,2024-11-14T23:15:08-06:00,2024-11-14T23:15:08-06:00,2,2,No
2024-11-14T23:15:09-06:00,LN3,file1.txt,19f1add9-39a5-4779-afec-5fdc821e1353,0.30,2024-11-14T23:15:04-06:00,2024-11-14T23:15:02-06:00,2,1,Yes
2024-11-14T23:15:10-06:00,LN3,file1.txt,5d47330a-1f62-4cc6-9f1f-5d22ae5cde52,0.00,2024-11-14T23:15:10-06:00,2024-11-14T23:15:10-06:00,2,2,No
2024-11-14T23:15:15-06:00,LN3,file3.txt,9ed69fdb-3536-4991-b916-0b9f7d5dd2c1,0.37,2024-11-14T23:15:07-06:00,2024-11-14T23:15:03-06:00,2,2,No
2024-11-14T23:15:17-06:00,LN3,file3.txt,94c21b0d-5aff-4513-aa4b-bf68718a43cd,0.34,2024-11-14T23:15:08-06:00,2024-11-14T23:15:07-06:00,2,1,Yes
2024-11-14T23:15:18-06:00,LN3,file3.txt,2cac8651-a5a3-4bba-a2e1-c6b806ebfc6f,0.00,2024-11-14T23:15:18-06:00,2024-11-14T23:15:18-06:00,2,2,No
2024-11-14T23:15:25-06:00,LN3,file5.txt,02167d92-efb8-4ec0-b734-76ce9fc0d8f2,1.94,2024-11-14T23:15:22-06:00,2024-11-14T23:15:19-06:00,2,1,Yes
2024-11-14T23:15:26-06:00,LN3,file5.txt,9f8c631f-939e-459c-9f32-a5d83e7dcc3d,0.00,2024-11-14T23:15:26-06:00,2024-11-14T23:15:26-06:00,2,2,No
2024-11-14T23:15:29-06:00,LN3,file1.txt,5df9f3a5-6dd5-4285-80b1-022fd05d6580,0.28,2024-11-14T23:15:25-06:00,2024-11-14T23:15:20-06:00,2,1,Yes
2024-11-14T23:15:30-06:00,LN3,file1.txt,a18e5d7f-f1eb-4e69-9086-afce7c06c9a2,0.00,2024-11-14T23:15:30-06:00,2024-11-14T23:15:30-06:00,2,2,No
2024-11-14T23:15:32-06:00,LN3,file1.txt,5bd4d4d3-af5d-4139-ae62-ad55c7643fba,0.69,2024-11-14T23:15:26-06:00,2024-11-14T23:15:22-06:00,2,1,Yes
2024-11-14T23:15:33-06:00,LN3,file1.txt,4c5ee523-3990-4a8a-854b-d46aa1f966d7,0.00,2024-11-14T23:15:33-06:00,2024-11-14T23:15:33-06:00,2,2,No
2024-11-14T23:15:39-06:00,LN3,file4.txt,ccafb379-581a-42a6-bf63-b15bb88525f6,1.80,2024-11-14T23:15:36-06:00,2024-11-14T23:15:35-06:00,2,1,Yes
2024-11-14T23:15:40-06:00,LN3,file4.txt,d949cb28-3190-495d-b8aa-67b4ee3997e5,0.00,2024-11-14T23:15:40-06:00,2024-11-14T23:15:40-06:00,2,2,No
2024-11-14T23:15:45-06:00,LN3,file4.txt,7051f02e-d9cb-4c4e-8441-59bd0ab3af4c,1.65,2024-11-14T23:15:37-06:00,2024-11-14T23:15:34-06:00,2,1,Yes
2024-11-14T23:15:46-06:00,LN3,file4.txt,747c4896-479d-4e59-821f-42d574d2db87,0.00,2024-11-14T23:15:46-06:00,2024-11-14T23:15:46-06:00,2,2,No
2024-11-14T23:15:52-06:00,LN3,file5.txt,bce4510f-fcd3-413b-8328-33739755a3e9,0.14,2024-11-14T23:15:44-06:00,2024-11-14T23:15:40-06:00,2,1,Yes
2024-11-14T23:15:53-06:00,LN3,file5.txt,1f412781-7d4a-48fe-8c03-c57bb6916268,0.00,2024-11-14T23:15:53-06:00,2024-11-14T23:15:53-06:00,2,2,No
2024-11-14T23:15:58-06:00,LN3,file3.txt,164661a7-2415-4259-8dbd-57f4348bf343,1.40,2024-11-14T23:15:52-06:00,2024-11-14T23:15:51-06:00,2,1,Yes
2024-11-14T23:15:59-06:00,LN3,file3.txt,07e592d2-0152-4deb-8709-3ae7bfadf01b,0.00,2024-11-14T23:15:59-06:00,2024-11-14T23:15:59-06:00,2,2,No
2024-11-14T23:16:03-06:00,LN3,file4.txt,fd061f7b-7b8a-49d7-99e3-b98793103169,1.13,2024-11-14T23:15:58-06:00,2024-11-14T23:15:56-06:00,2,1,Yes
2024-11-14T23:16:04-06:00,LN3,file4.txt,13ccfd6b-7e9a-4334-a62d-8fcfefac70e3,0.00,2024-11-14T23:16:04-06:00,2024-11-14T23:16:04-06:00,2,2,No
2024-11-14T23:16:10-06:00,LN3,file1.txt,891a3e7f-4292-4053-adbc-56b9981e900f,1.49,2024-11-14T23:16:04-06:00,2024-11-14T23:15:59-06:00,2,1,Yes
2024-11-14T23:16:11-06:00,LN3,file1.txt,0673e59f-251c-466b-8454-c4fb704273dc,0.00,2024-11-14T23:16:11-06:00,2024-11-14T23:16:11-06:00,2,2,No
2024-11-14T23:16:16-06:00,LN3,file2.txt,5cd94ea2-ce84-4ff9-bab8-afb12cb1e28a,0.78,2024-11-14T23:16:08-06:00,2024-11-14T23:16:07-06:00,2,1,Yes
2024-11-14T23:16:17-06:00,LN3,file2.txt,2e725379-e5ad-49ec-9aee-2067e2259ab8,0.00,2024-11-14T23:16:17-06:00,2024-11-14T23:16:17-06:00,2,2,No
2024-11-14T23:16:20-06:00,LN3,file3.txt,ea84cfd3-701b-468f-9f0f-a2933c513144,0.83,2024-11-14T23:16:18-06:00,2024-11-14T23:16:17-06:00,2,1,Yes
2024-11-14T23:16:21-06:00,LN3,file3.txt,e32240d6-fd88-4e17-b18d-85b5e4391fe7,0.00,2024-11-14T23:16:21-06:00,2024-11-14T23:16:21-06:00,2,2,No
2024-11-14T23:16:23-06:00,LN3,file4.txt,e9ceaa56-0bb5-4a76-9cb5-5e25a91738af,0.85,2024-11-14T23:16:17-06:00,2024-11-14T23:16:13-06:00,2,2,No
2024-11-14T23:16:26-06:00,LN3,file4.txt,ac275dfc-d196-4165-b8e4-94742016a8a2,0.98,2024-11-14T23:16:24-06:00,2024-11-14T23:16:23-06:00,2,2,No
2024-11-14T23:16:28-06:00,LN3,file3.txt,d6877007-d0c8-4595-9c8b-93caee6ef19c,1.30,2024-11-14T23:16:22-06:00,2024-11-14T23:16:19-06:00,2,1,Yes
2024-11-14T23:16:29-06:00,LN3,file3.txt,04065d1b-2cad-4e6e-88d3-c619729470bd,0.00,2024-11-14T23:16:29-06:00,2024-11-14T23:16:29-06:00,2,2,No
2024-11-14T23:16:34-06:00,LN3,file4.txt,f05f76c7-9c47-4a48-a762-e16f4e40eadb,0.30,2024-11-14T23:16:29-06:00,2024-11-14T23:16:28-06:00,2,1,Yes
2024-11-14T23:16:35-06:00,LN3,file4.txt,40cee0a4-d9ee-4835-adf7-8c34cd281e29,0.00,2024-11-14T23:16:35-06:00,2024-11-14T23:16:35-06:00,2,2,No
2024-11-14T23:16:38-06:00,LN3,file3.txt,ca3060c7-c070-4fae-9917-398e41c23a58,1.83,2024-11-14T23:16:31-06:00,2024-11-14T23:16:26-06:00,2,1,Yes
2024-11-14T23:16:39-06:00,LN3,file3.txt,8e067b3c-7b52-460f-863b-7bc5df9acffc,0.00,2024-11-14T23:16:39-06:00,2024-11-14T23:16:39-06:00,2,2,No
2024-11-14T23:16:45-06:00,LN3,file2.txt,3225325a-c646-4895-b51c-8489c7cea629,1.87,2024-11-14T23:16:38-06:00,2024-11-14T23:16:35-06:00,2,2,No
2024-11-14T23:16:48-06:00,LN3,file4.txt,f20d24b2-33d9-456e-8e04-44e4c83c51a7,1.17,2024-11-14T23:16:46-06:00,2024-11-14T23:16:41-06:00,2,2,No
2024-11-14T23:16:51-06:00,LN3,file1.txt,40cb7892-a816-425d-934c-38b4f1837dc5,1.99,2024-11-14T23:16:50-06:00,2024-11-14T23:16:49-06:00,2,2,No
2024-11-14T23:16:56-06:00,LN3,file2.txt,08bf72a2-c4cd-43b2-9ccc-ecc9426a5c78,1.72,2024-11-14T23:16:52-06:00,2024-11-14T23:16:48-06:00,2,1,Yes
2024-11-14T23:16:57-06:00,LN3,file2.txt,04291a60-a2a1-4c08-8a17-2acce9b53f41,0.00,2024-11-14T23:16:57-06:00,2024-11-14T23:16:57-06:00,2,2,No
2024-11-14T23:17:02-06:00,LN3,file4.txt,98513186-f1cb-4548-96c4-87c979d11ad4,1.95,2024-11-14T23:17:02-06:00,2024-11-14T23:17:01-06:00,2,2,No
2024-11-14T23:17:03-06:00,LN3,file2.txt,ae049eac-8c6f-4c2c-8f07-5519d319dd7a,0.26,2024-11-14T23:17:00-06:00,2024-11-14T23:16:56-06:00,2,1,Yes
2024-11-14T23:17:05-06:00,LN3,file2.txt,07fd6cae-5389-48ad-8d0d-973dc3ec4992,0.00,2024-11-14T23:17:05-06:00,2024-11-14T23:17:05-06:00,2,2,No
2024-11-14T23:17:08-06:00,LN3,file5.txt,4a02dd5a-e805-43f7-9965-8ee20dbb5de3,1.24,2024-11-14T23:17:05-06:00,2024-11-14T23:17:03-06:00,2,1,Yes
2024-11-14T23:17:09-06:00,LN3,file5.txt,77207089-f5ad-486d-bd6a-db652b566732,0.00,2024-11-14T23:17:09-06:00,2024-11-14T23:17:09-06:00,2,2,No
2024-11-14T23:17:10-06:00,LN3,file1.txt,ef63e8d8-9447-47d7-a578-f67bfb0089f0,0.72,2024-11-14T23:17:10-06:00,2024-11-14T23:17:07-06:00,2,1,Yes
2024-11-14T23:17:11-06:00,LN3,file1.txt,b9951fa6-fe5c-46dd-9bb7-be33b0bdd362,0.00,2024-11-14T23:17:11-06:00,2024-11-14T23:17:11-06:00,2,2,No
2024-11-14T23:17:18-06:00,LN3,file1.txt,8e402f7f-ddea-45ce-927a-d5ebd08b65bc,1.93,2024-11-14T23:17:14-06:00,2024-11-14T23:17:09-06:00,2,1,Yes
2024-11-14T23:17:19-06:00,LN3,file1.txt,6b098030-e484-42be-b1d1-9393b535fea5,0.00,2024-11-14T23:17:19-06:00,2024-11-14T23:17:19-06:00,2,2,No
2024-11-14T23:17:24-06:00,LN3,file2.txt,161a0f96-6cd9-42f8-9b0a-9824e78e02ec,1.94,2024-11-14T23:17:23-06:00,2024-11-14T23:17:21-06:00,2,1,Yes
2024-11-14T23:17:25-06:00,LN3,file2.txt,93c6d847-4690-4d1e-a4ad-a404fafd6645,0.00,2024-11-14T23:17:25-06:00,2024-11-14T23:17:25-06:00,2,2,No
2024-11-14T23:17:29-06:00,LN3,file3.txt,0b592e1b-f77c-4e20-845b-b9f7d9e4c3e2,1.77,2024-11-14T23:17:29-06:00,2024-11-14T23:17:24-06:00,2,2,No
2024-11-14T23:17:34-06:00,LN3,file5.txt,50d2b338-dba5-48df-a079-68abfd07e191,1.89,2024-11-14T23:17:31-06:00,2024-11-14T23:17:30-06:00,2,1,Yes
2024-11-14T23:17:35-06:00,LN3,file5.txt,e07f9624-30a3-4229-851e-6d3ca34a8575,0.00,2024-11-14T23:17:35-06:00,2024-11-14T23:17:35-06:00,2,2,No
2024-11-14T23:17:40-06:00,LN3,file5.txt,216814f7-69ac-404b-9d1e-149a018d4226,1.50,2024-11-14T23:17:35-06:00,2024-11-14T23:17:32-06:00,2,1,Yes
2024-11-14T23:17:41-06:00,LN3,file5.txt,8f28ba24-cb96-4214-8510-21f7126897d8,0.00,2024-11-14T23:17:41-06:00,2024-11-14T23:17:41-06:00,2,2,No
2024-11-14T23:17:43-06:00,LN3,file2.txt,ced4a49d-ec79-4517-996d-2056f0d90c6d,0.34,2024-11-14T23:17:42-06:00,2024-11-14T23:17:37-06:00,2,2,No
2024-11-14T23:17:44-06:00,LN3,file5.txt,5bb50518-dfe4-4602-9a9e-64128ea695f6,0.04,2024-11-14T23:17:38-06:00,2024-11-14T23:17:35-06:00,2,1,Yes
2024-11-14T23:17:45-06:00,LN3,file5.txt,2bb243e0-fda0-44b0-9255-ad3046157049,0.00,2024-11-14T23:17:45-06:00,2024-11-14T23:17:45-06:00,2,2,No
2024-11-14T23:17:48-06:00,LN3,file5.txt,5a2dc53b-7024-4506-ae63-3be9c6eaab59,1.57,2024-11-14T23:17:39-06:00,2024-11-14T23:17:35-06:00,2,1,Yes
2024-11-14T23:17:49-06:00,LN3,file5.txt,3c6e2047-6f1b-49b5-b2c2-271ba840e2a9,0.00,2024-11-14T23:17:49-06:00,2024-11-14T23:17:49-06:00,2,2,No
2024-11-14T23:17:53-06:00,LN3,file2.txt,0f407fb9-44eb-4c54-a905-e687ad0b2526,1.84,2024-11-14T23:17:48-06:00,2024-11-14T23:17:47-06:00,2,2,No
2024-11-14T23:17:55-06:00,LN3,file2.txt,234e8236-bbd4-4fda-809f-95a505c2e3c8,0.08,2024-11-14T23:17:48-06:00,2024-11-14T23:17:46-06:00,2,1,Yes
2024-11-14T23:17:56-06:00,LN3,file2.txt,c42bcdea-3504-413a-ac69-9abe9be701bd,0.00,2024-11-14T23:17:56-06:00,2024-11-14T23:17:56-06:00,2,2,No
2024-11-14T23:17:59-06:00,LN3,file3.txt,a2df090f-eb49-4ce0-afef-8271bf62ce8a,0.70,2024-11-14T23:17:50-06:00,2024-11-14T23:17:49-06:00,2,1,Yes
2024-11-14T23:18:00-06:00,LN3,file3.txt,27a7eeae-f048-4758-84d2-d401fb41a77a,0.00,2024-11-14T23:18:00-06:00,2024-11-14T23:18:00-06:00,2,2,No
2024-11-14T23:18:04-06:00,LN3,file1.txt,2d1eca09-d552-4b54-a1e1-956307c6aabf,0.45,2024-11-14T23:18:04-06:00,2024-11-14T23:17:59-06:00,2,2,No
2024-11-14T23:18:06-06:00,LN3,file5.txt,cb7024ec-6812-4e40-9d4d-cb8a39c254b7,0.66,2024-11-14T23:18:00-06:00,2024-11-14T23:17:55-06:00,2,1,Yes
2024-11-14T23:18:07-06:00,LN3,file5.txt,2a9a8b9f-e1aa-4962-81cd-91ef5837fa8d,0.00,2024-11-14T23:18:07-06:00,2024-11-14T23:18:07-06:00,2,2,No
2024-11-14T23:18:11-06:00,LN3,file5.txt,9a624f88-d9ab-424e-af0d-e52aea2ed203,1.53,2024-11-14T23:18:11-06:00,2024-11-14T23:18:07-06:00,2,2,No
2024-11-14T23:18:17-06:00,LN3,file2.txt,ccb443fa-3532-4685-8fc8-f21e2e2412a8,1.17,2024-11-14T23:18:10-06:00,2024-11-14T23:18:07-06:00,2,1,Yes
2024-11-14T23:18:18-06:00,LN3,file2.txt,e3fa871a-1709-4267-866e-520b8b9b6ea2,0.00,2024-11-14T23:18:18-06:00,2024-11-14T23:18:18-06:00,2,2,No
2024-11-14T23:18:24-06:00,LN3,file4.txt,30065c14-10db-4eef-83bd-c78f514db97a,0.87,2024-11-14T23:18:24-06:00,2024-11-14T23:18:22-06:00,2,2,No
2024-11-14T23:18:27-06:00,LN3,file3.txt,7c0b7080-bd9c-4428-8996-77bb848b48f1,1.39,2024-11-14T23:18:27-06:00,2024-11-14T23:18:25-06:00,2,2,No
2024-11-14T23:18:29-06:00,LN3,file5.txt,a87f255e-09a5-473d-a2fa-f205a53b90c1,0.01,2024-11-14T23:18:28-06:00,2024-11-14T23:18:26-06:00,2,2,No
2024-11-14T23:18:33-06:00,LN3,file3.txt,a1ad06f8-9bb6-45b9-b0ac-b87a4c10025d,0.62,2024-11-14T23:18:33-06:00,2024-11-14T23:18:30-06:00,2,2,No
2024-11-14T23:18:38-06:00,LN3,file1.txt,7672080f-16cf-4663-b17b-db2023fe8bc3,0.31,2024-11-14T23:18:32-06:00,2024-11-14T23:18:31-06:00,2,1,Yes
2024-11-14T23:18:39-06:00,LN3,file1.txt,90024223-33f7-4b9d-9d70-33de077a0d9c,0.00,2024-11-14T23:18:39-06:00,2024-11-14T23:18:39-06:00,2,2,No
2024-11-14T23:18:45-06:00,LN3,file1.txt,c2792aab-3373-44e3-bcb9-1a8e8b50f02d,0.53,2024-11-14T23:18:42-06:00,2024-11-14T23:18:38-06:00,2,2,No
2024-11-14T23:18:50-06:00,LN3,file1.txt,2b27cf99-808d-4001-8e13-296736a9950b,0.50,2024-11-14T23:18:48-06:00,2024-11-14T23:18:44-06:00,2,2,No
2024-11-14T23:18:53-06:00,LN3,file1.txt,1681f4eb-c99b-432f-a8a6-4e0ea0dff97d,2.00,2024-11-14T23:18:46-06:00,2024-11-14T23:18:44-06:00,2,1,Yes
2024-11-14T23:18:54-06:00,LN3,file1.txt,463363aa-07d5-4043-b573-e45e306864d1,0.00,2024-11-14T23:18:54-06:00,2024-11-14T23:18:54-06:00,2,2,No
2024-11-14T23:18:58-06:00,LN3,file2.txt,ac0f7d4f-2211-4225-81a4-2b5fc9a3378c,0.30,2024-11-14T23:18:55-06:00,2024-11-14T23:18:51-06:00,2,1,Yes
2024-11-14T23:18:59-06:00,LN3,file2.txt,fa98e852-ea28-42c2-a852-cf9ca109e502,0.00,2024-11-14T23:18:59-06:00,2024-11-14T23:18:59-06:00,2,2,No
2024-11-14T23:19:01-06:00,LN3,file4.txt,8f46284b-a305-417c-b4ba-ae22b629a306,0.43,2024-11-14T23:18:53-06:00,2024-11-14T23:18:48-06:00,2,1,Yes
2024-11-14T23:19:02-06:00,LN3,file4.txt,aea362c0-9762-4f7f-83a9-6939e5c6f772,0.00,2024-11-14T23:19:02-06:00,2024-11-14T23:19:02-06:00,2,2,No
2024-11-14T23:19:06-06:00,LN3,file4.txt,83bf8700-43f8-4351-90be-13dc017ff9d3,1.83,2024-11-14T23:19:05-06:00,2024-11-14T23:19:01-06:00,2,2,No
2024-11-14T23:19:11-06:00,LN3,file5.txt,2c0a9c5b-295a-4ae2-a0d7-5275791c4684,0.39,2024-11-14T23:19:08-06:00,2024-11-14T23:19:03-06:00,2,1,Yes
2024-11-14T23:19:12-06:00,LN3,file5.txt,bb42092b-bbcd-4bdd-82dc-c3ca001190aa,0.00,2024-11-14T23:19:12-06:00,2024-11-14T23:19:12-06:00,2,2,No
2024-11-14T23:19:17-06:00,LN3,file4.txt,d600058e-08ba-4a6a-aec9-4f90106d0052,1.21,2024-11-14T23:19:13-06:00,2024-11-14T23:19:08-06:00,2,2,No
2024-11-14T23:19:20-06:00,LN3,file3.txt,f58884c8-6a21-4a44-b6d3-2b94e7c5a082,1.05,2024-11-14T23:19:17-06:00,2024-11-14T23:19:15-06:00,2,1,Yes
2024-11-14T23:19:21-06:00,LN3,file3.txt,ddab4188-7a03-4428-97ad-08cc8df81bdc,0.00,2024-11-14T23:19:21-06:00,2024-11-14T23:19:21-06:00,2,2,No
2024-11-14T23:19:25-06:00,LN3,file5.txt,d7e3670f-fcc6-4dbe-9b51-bfb7dc43177a,0.50,2024-11-14T23:19:25-06:00,2024-11-14T23:19:22-06:00,2,2,No
2024-11-14T23:19:30-06:00,LN3,file1.txt,5f7947a2-99b8-4018-a4c6-6bbdabacba8f,0.87,2024-11-14T23:19:26-06:00,2024-11-14T23:19:21-06:00,2,1,Yes
2024-11-14T23:19:31-06:00,LN3,file1.txt,93d21ff3-9f40-4aa7-a949-505c7abcc037,0.00,2024-11-14T23:19:31-06:00,2024-11-14T23:19:31-06:00,2,2,No
2024-11-14T23:19:32-06:00,LN3,file5.txt,7495e7c6-2373-4164-822e-183adf7f8854,0.36,2024-11-14T23:19:23-06:00,2024-11-14T23:19:20-06:00,2,1,Yes
2024-11-14T23:19:33-06:00,LN3,file5.txt,f11b71ea-2694-4edc-bbc4-f6a9347a1b13,0.00,2024-11-14T23:19:33-06:00,2024-11-14T23:19:33-06:00,2,2,No
2024-11-14T23:19:38-06:00,LN3,file3.txt,9e1e31a4-655a-4182-ac36-58af050b3464,0.84,2024-11-14T23:19:34-06:00,2024-11-14T23:19:31-06:00,2,1,Yes
2024-11-14T23:19:39-06:00,LN3,file3.txt,54b3493e-ae70-47cc-8c47-53f584fd8cb3,0.00,2024-11-14T23:19:39-06:00,2024-11-14T23:19:39-06:00,2,2,No
2024-11-14T23:19:42-06:00,LN3,file3.txt,1c953b79-5b0c-4b16-8804-2bc02faf0c4a,0.33,2024-11-14T23:19:41-06:00,2024-11-14T23:19:40-06:00,2,2,No
2024-11-14T23:19:45-06:00,LN3,file1.txt,a26d607b-bff2-4588-81f8-c2a5bc34d10b,0.57,2024-11-14T23:19:44-06:00,2024-11-14T23:19:43-06:00,2,2,No
2024-11-14T23:19:47-06:00,LN3,file4.txt,33d0c6b5-7369-4600-acb2-e8a14b9f8cf9,1.22,2024-11-14T23:19:44-06:00,2024-11-14T23:19:40-06:00,2,1,Yes
2024-11-14T23:19:48-06:00,LN3,file4.txt,e3dd9a25-c65c-477d-aa55-ec45193de208,0.00,2024-11-14T23:19:48-06:00,2024-11-14T23:19:48-06:00,2,2,No
2024-11-14T23:19:49-06:00,LN3,file1.txt,47ffdab2-0c04-4f3b-9281-d8e7a80a90ec,0.22,2024-11-14T23:19:49-06:00,2024-11-14T23:19:45-06:00,2,2,No
2024-11-14T23:19:54-06:00,LN3,file5.txt,564d4e4d-f5d1-4de7-a39c-0e12c614cf2c,0.37,2024-11-14T23:19:50-06:00,2024-11-14T23:19:49-06:00,2,1,Yes
2024-11-14T23:19:55-06:00,LN3,file5.txt,15a2888f-3d8a-4ab8-a76e-8de3555202f0,0.00,2024-11-14T23:19:55-06:00,2024-11-14T23:19:55-06:00,2,2,No
2024-11-14T23:20:00-06:00,LN3,file4.txt,f594cd12-76a7-41ef-9f74-a97bc1db5140,0.63,2024-11-14T23:19:53-06:00,2024-11-14T23:19:52-06:00,2,1,Yes
2024-11-14T23:20:01-06:00,LN3,file4.txt,e619c2a1-fe7d-43df-a9c5-cbefc5f6df4a,0.00,2024-11-14T23:20:01-06:00,2024-11-14T23:20:01-06:00,2,2,No
2024-11-14T23:20:02-06:00,LN3,file4.txt,a1cfcbf3-325f-42aa-8bcd-12bb40bc82b8,0.11,2024-11-14T23:20:00-06:00,2024-11-14T23:19:56-06:00,2,2,No
2024-11-14T23:20:08-06:00,LN3,file5.txt,f9824ec0-b033-4d81-98e7-1e594e27869c,0.56,2024-11-14T23:20:00-06:00,2024-11-14T23:19:55-06:00,2,1,Yes
2024-11-14T23:20:09-06:00,LN3,file5.txt,c8c0b41e-e5b1-4be7-8e2a-8e486ba25124,0.00,2024-11-14T23:20:09-06:00,2024-11-14T23:20:09-06:00,2,2,No
2024-11-14T23:20:14-06:00,LN3,file2.txt,54c42729-5312-46f3-b5ba-84102abfab2c,1.03,2024-11-14T23:20:10-06:00,2024-11-14T23:20:07-06:00,2,1,Yes
2024-11-14T23:20:15-06:00,LN3,file2.txt,92d2a338-863b-4f89-88c3-81cf85af7fdb,0.00,2024-11-14T23:20:15-06:00,2024-11-14T23:20:15-06:00,2,2,No
2024-11-14T23:20:20-06:00,LN3,file2.txt,530f30d7-2188-4b90-8904-23b306c5d2df,1.54,2024-11-14T23:20:17-06:00,2024-11-14T23:20:15-06:00,2,1,Yes
2024-11-14T23:20:21-06:00,LN3,file2.txt,1dc487c2-2d10-4207-9427-05eb4c110172,0.00,2024-11-14T23:20:21-06:00,2024-11-14T23:20:21-06:00,2,2,No
2024-11-14T23:20:26-06:00,LN3,file4.txt,a4faaa03-53c1-402c-8e03-8de8625cf664,1.66,2024-11-14T23:20:21-06:00,2024-11-14T23:20:18-06:00,2,1,Yes
2024-11-14T23:20:27-06:00,LN3,file4.txt,45731d4c-25e8-4330-a36b-8e744548c454,0.00,2024-11-14T23:20:27-06:00,2024-11-14T23:20:27-06:00,2,2,No
2024-11-14T23:20:30-06:00,LN3,file1.txt,25212137-bc77-4e6a-99a7-87d946ad344f,0.54,2024-11-14T23:20:21-06:00,2024-11-14T23:20:17-06:00,2,1,Yes
2024-11-14T23:20:31-06:00,LN3,file1.txt,8609444c-84ec-4b5a-aa50-9f141b3360c3,0.00,2024-11-14T23:20:31-06:00,2024-11-14T23:20:31-06:00,2,2,No
2024-11-14T23:20:37-06:00,LN3,file3.txt,8a60f777-1dd2-4834-8ee1-f4874235ca29,1.35,2024-11-14T23:20:35-06:00,2024-11-14T23:20:32-06:00,2,1,Yes
2024-11-14T23:20:38-06:00,LN3,file3.txt,ce0c9b1f-a3dd-43af-a323-0fea6695cf30,0.00,2024-11-14T23:20:38-06:00,2024-11-14T23:20:38-06:00,2,2,No
2024-11-14T23:20:43-06:00,LN3,file3.txt,73a9ad9f-20c6-4f36-a2e1-f0b76deeef60,1.06,2024-11-14T23:20:39-06:00,2024-11-14T23:20:35-06:00,2,1,Yes
