Timestamp,LeafNode_ID,File_Name,Query_ID,Query_Time_Seconds,Server_Last_Mod_Time,LeafNode_Last_Mod_Time,Server_Version,LeafNode_Version,Is_Invalid
2024-11-14T22:30:24-06:00,LN2,file2.txt,6362db02-20a1-406d-a72a-f46db73ac9e7,0.22,2024-11-14T22:30:20-06:00,2024-11-14T22:30:17-06:00,2,2,No
2024-11-14T22:30:30-06:00,LN2,file4.txt,bf6181f3-b0cf-4059-9bf8-cdc3bce48225,2.00,2024-11-14T22:30:28-06:00,2024-11-14T22:30:27-06:00,2,1,Yes
2024-11-14T22:30:31-06:00,LN2,file4.txt,1855c1ae-1dff-4645-9feb-63e41e1ba0d9,0.00,2024-11-14T22:30:31-06:00,2024-11-14T22:30:31-06:00,2,2,No
2024-11-14T22:30:33-06:00,LN2,file4.txt,a6f865af-16c3-4b46-9be6-a1565c84c962,0.85,2024-11-14T22:30:31-06:00,2024-11-14T22:30:27-06:00,2,1,Yes
2024-11-14T22:30:34-06:00,LN2,file4.txt,e48031ac-035e-49db-b474-1a010694641d,0.00,2024-11-14T22:30:34-06:00,2024-11-14T22:30:34-06:00,2,2,No
2024-11-14T22:30:38-06:00,LN2,file3.txt,4458bf52-20c6-4a44-b22c-cce067d21e6e,1.08,2024-11-14T22:30:34-06:00,2024-11-14T22:30:30-06:00,2,2,No
2024-11-14T22:30:44-06:00,LN2,file1.txt,5eb2bb01-bd77-4f52-9aa5-85654d299d4a,1.70,2024-11-14T22:30:42-06:00,2024-11-14T22:30:41-06:00,2,1,Yes
2024-11-14T22:30:45-06:00,LN2,file1.txt,e3d03fc8-baa1-453a-b4b0-8f9863728d35,0.00,2024-11-14T22:30:45-06:00,2024-11-14T22:30:45-06:00,2,2,No
2024-11-14T22:30:50-06:00,LN2,file3.txt,bc6e26b9-0fc2-4b60-a55c-041ddc196f07,1.40,2024-11-14T22:30:48-06:00,2024-11-14T22:30:46-06:00,2,2,No
2024-11-14T22:30:55-06:00,LN2,file5.txt,37ddf986-7ec4-4f87-bbf3-27d2070b428f,0.99,2024-11-14T22:30:48-06:00,2024-11-14T22:30:45-06:00,2,2,No
2024-11-14T22:30:58-06:00,LN2,file3.txt,b148fa0c-634a-418a-b0c3-c34e5cfad946,0.98,2024-11-14T22:30:58-06:00,2024-11-14T22:30:57-06:00,2,1,Yes
2024-11-14T22:30:59-06:00,LN2,file3.txt,66c2e36a-525b-4d73-94e1-6ac0a654a9b1,0.00,2024-11-14T22:30:59-06:00,2024-11-14T22:30:59-06:00,2,2,No
2024-11-14T22:31:05-06:00,LN2,file3.txt,6f3892f9-ce12-44ae-afc7-558ee3927f23,1.01,2024-11-14T22:31:04-06:00,2024-11-14T22:31:00-06:00,2,2,No
2024-11-14T22:31:12-06:00,LN2,file1.txt,08444afb-044e-4da6-b462-a5f64f8f4fb5,1.58,2024-11-14T22:31:03-06:00,2024-11-14T22:30:59-06:00,2,1,Yes
2024-11-14T22:31:13-06:00,LN2,file1.txt,8b74b388-fd31-46d1-9db7-f1bce870447d,0.00,2024-11-14T22:31:13-06:00,2024-11-14T22:31:13-06:00,2,2,No
2024-11-14T22:31:19-06:00,LN2,file2.txt,88166f45-c156-4176-a038-07543278bf2b,0.56,2024-11-14T22:31:12-06:00,2024-11-14T22:31:09-06:00,2,1,Yes
2024-11-14T22:31:20-06:00,LN2,file2.txt,a007e5f9-6a8a-40a6-b42d-cc141ffc75d0,0.00,2024-11-14T22:31:20-06:00,2024-11-14T22:31:20-06:00,2,2,No
2024-11-14T22:31:26-06:00,LN2,file2.txt,fa403c72-fdb2-4c3a-89ea-04b7288d26b8,1.99,2024-11-14T22:31:20-06:00,2024-11-14T22:31:19-06:00,2,1,Yes
2024-11-14T22:31:27-06:00,LN2,file2.txt,7b450fbd-a197-446f-943a-0fab6668646b,0.00,2024-11-14T22:31:27-06:00,2024-11-14T22:31:27-06:00,2,2,No
2024-11-14T22:31:28-06:00,LN2,file5.txt,4ab331a3-a42e-4565-9265-96aec6c875b9,0.34,2024-11-14T22:31:19-06:00,2024-11-14T22:31:14-06:00,2,1,Yes
2024-11-14T22:31:29-06:00,LN2,file5.txt,d8adf732-fa09-4483-a6a2-d6a3d8d7fe12,0.00,2024-11-14T22:31:29-06:00,2024-11-14T22:31:29-06:00,2,2,No
2024-11-14T22:31:35-06:00,LN2,file3.txt,b749cad4-b5d3-4db6-9453-128fc3c6b95a,1.32,2024-11-14T22:31:30-06:00,2024-11-14T22:31:27-06:00,2,2,No
2024-11-14T22:31:40-06:00,LN2,file2.txt,b0f78d0f-fbcb-4e01-b897-f08f79fb5ee3,1.05,2024-11-14T22:31:34-06:00,2024-11-14T22:31:30-06:00,2,1,Yes
2024-11-14T22:31:41-06:00,LN2,file2.txt,f0b3fe91-bc82-4139-9aad-752204abaf56,0.00,2024-11-14T22:31:41-06:00,2024-11-14T22:31:41-06:00,2,2,No
2024-11-14T22:31:47-06:00,LN2,file1.txt,c8f58b25-1036-43ea-9ba9-6d8541814573,0.24,2024-11-14T22:31:47-06:00,2024-11-14T22:31:45-06:00,2,2,No
2024-11-14T22:31:50-06:00,LN2,file5.txt,cffdda12-1fad-4fbd-b83f-d696c54245e4,0.14,2024-11-14T22:31:45-06:00,2024-11-14T22:31:44-06:00,2,2,No
2024-11-14T22:31:56-06:00,LN2,file3.txt,c4627df2-2b1f-410b-a65b-ef469a7b2772,1.59,2024-11-14T22:31:47-06:00,2024-11-14T22:31:45-06:00,2,1,Yes
2024-11-14T22:31:57-06:00,LN2,file3.txt,afc5644d-ffb1-4f56-9504-d02bd03e105d,0.00,2024-11-14T22:31:57-06:00,2024-11-14T22:31:57-06:00,2,2,No
2024-11-14T22:32:02-06:00,LN2,file4.txt,ea3b395b-f3b7-4aab-bdd1-9e10bd3ee2a1,0.73,2024-11-14T22:31:55-06:00,2024-11-14T22:31:54-06:00,2,1,Yes
2024-11-14T22:32:03-06:00,LN2,file4.txt,4dd8d787-9a0b-4f5d-ac41-c2580e664ce7,0.00,2024-11-14T22:32:03-06:00,2024-11-14T22:32:03-06:00,2,2,No
2024-11-14T22:32:07-06:00,LN2,file3.txt,300f4156-5a5c-4727-a319-a96c43b1d714,0.23,2024-11-14T22:31:59-06:00,2024-11-14T22:31:54-06:00,2,1,Yes
2024-11-14T22:32:08-06:00,LN2,file3.txt,3c3545bd-205d-4d88-b44e-5c073bb60009,0.00,2024-11-14T22:32:08-06:00,2024-11-14T22:32:08-06:00,2,2,No
2024-11-14T22:32:15-06:00,LN2,file5.txt,6ec73ae9-4208-4e24-b63b-d9d47f444bd6,1.74,2024-11-14T22:32:11-06:00,2024-11-14T22:32:07-06:00,2,2,No
2024-11-14T22:32:18-06:00,LN2,file2.txt,23d6a20f-7e80-4ba5-a3dc-07fc11e9de55,2.00,2024-11-14T22:32:13-06:00,2024-11-14T22:32:09-06:00,2,2,No
2024-11-14T22:32:21-06:00,LN2,file1.txt,70222fa4-8758-47a7-b2eb-760301d997f1,0.57,2024-11-14T22:32:14-06:00,2024-11-14T22:32:10-06:00,2,2,No
2024-11-14T22:32:24-06:00,LN2,file2.txt,60cd23a3-f308-4e08-a299-504407b0b15c,1.67,2024-11-14T22:32:24-06:00,2024-11-14T22:32:23-06:00,2,2,No
2024-11-14T22:32:31-06:00,LN2,file1.txt,172b1da3-f5d8-45d9-be54-d85f3c49d549,1.66,2024-11-14T22:32:23-06:00,2024-11-14T22:32:22-06:00,2,1,Yes
2024-11-14T22:32:32-06:00,LN2,file1.txt,569eb62c-dec8-4baa-bfd9-7b6ad5b6227c,0.00,2024-11-14T22:32:32-06:00,2024-11-14T22:32:32-06:00,2,2,No
2024-11-14T22:32:37-06:00,LN2,file5.txt,b1e90e3b-b973-4236-acce-78677b701450,0.33,2024-11-14T22:32:30-06:00,2024-11-14T22:32:29-06:00,2,1,Yes
2024-11-14T22:32:38-06:00,LN2,file5.txt,d94b0031-63f5-4adb-845b-31261eaed81c,0.00,2024-11-14T22:32:38-06:00,2024-11-14T22:32:38-06:00,2,2,No
2024-11-14T22:32:42-06:00,LN2,file5.txt,6930484f-370b-4584-b569-a48e953b9e97,0.61,2024-11-14T22:32:34-06:00,2024-11-14T22:32:31-06:00,2,1,Yes
2024-11-14T22:32:43-06:00,LN2,file5.txt,4baafa37-8efd-45ca-aba4-ac3f0a2c233c,0.00,2024-11-14T22:32:43-06:00,2024-11-14T22:32:43-06:00,2,2,No
2024-11-14T22:32:48-06:00,LN2,file5.txt,fc7ee541-6e04-4161-b08c-6b7bb63c3118,1.72,2024-11-14T22:32:39-06:00,2024-11-14T22:32:37-06:00,2,1,Yes
2024-11-14T22:32:49-06:00,LN2,file5.txt,a51cc393-2a20-4367-9c6e-b5c5fb217c5f,0.00,2024-11-14T22:32:49-06:00,2024-11-14T22:32:49-06:00,2,2,No
2024-11-14T22:32:50-06:00,LN2,file3.txt,02d43126-747a-4b26-bb76-c1aef2a32ff6,0.57,2024-11-14T22:32:47-06:00,2024-11-14T22:32:45-06:00,2,1,Yes
2024-11-14T22:32:51-06:00,LN2,file3.txt,c86097ac-1af5-44a7-b0b0-73eae2d184b6,0.00,2024-11-14T22:32:51-06:00,2024-11-14T22:32:51-06:00,2,2,No
2024-11-14T22:32:55-06:00,LN2,file1.txt,664b56ff-7751-4c33-b5db-ea55ed7a509f,0.66,2024-11-14T22:32:48-06:00,2024-11-14T22:32:43-06:00,2,1,Yes
2024-11-14T22:32:56-06:00,LN2,file1.txt,c580109a-4afd-4045-95cb-d1394bd3e53e,0.00,2024-11-14T22:32:56-06:00,2024-11-14T22:32:56-06:00,2,2,No
2024-11-14T22:33:01-06:00,LN2,file3.txt,6930039f-56ca-4fc9-b650-14c3600a041a,0.66,2024-11-14T22:32:55-06:00,2024-11-14T22:32:53-06:00,2,1,Yes
2024-11-14T22:33:02-06:00,LN2,file3.txt,16001fd9-73a5-4f2d-ace6-b59b86e43136,0.00,2024-11-14T22:33:02-06:00,2024-11-14T22:33:02-06:00,2,2,No
2024-11-14T22:33:07-06:00,LN2,file3.txt,5b8b7f10-34a6-4ee1-85cb-77d633f5db67,1.19,2024-11-14T22:33:03-06:00,2024-11-14T22:33:02-06:00,2,1,Yes
2024-11-14T22:33:08-06:00,LN2,file3.txt,5891466b-b308-46fe-8f47-0551a80e083b,0.00,2024-11-14T22:33:08-06:00,2024-11-14T22:33:08-06:00,2,2,No
2024-11-14T22:33:10-06:00,LN2,file4.txt,b16632ed-c3d8-4e94-b5af-4ab7c8aa584c,0.84,2024-11-14T22:33:10-06:00,2024-11-14T22:33:07-06:00,2,2,No
2024-11-14T22:33:13-06:00,LN2,file3.txt,088c4306-e4b1-4e1f-b8bc-7f214290191e,1.55,2024-11-14T22:33:06-06:00,2024-11-14T22:33:02-06:00,2,1,Yes
2024-11-14T22:33:14-06:00,LN2,file3.txt,c888c967-78e7-416d-86bf-6e92afcf4d6f,0.00,2024-11-14T22:33:14-06:00,2024-11-14T22:33:14-06:00,2,2,No
2024-11-14T22:33:17-06:00,LN2,file5.txt,7d6c0192-1a1b-4a2a-b766-7562f7eea3c5,1.85,2024-11-14T22:33:15-06:00,2024-11-14T22:33:13-06:00,2,1,Yes
2024-11-14T22:33:18-06:00,LN2,file5.txt,e1d74af4-6d54-49dd-9177-3a032b9125d8,0.00,2024-11-14T22:33:18-06:00,2024-11-14T22:33:18-06:00,2,2,No
2024-11-14T22:33:19-06:00,LN2,file4.txt,796a8dd1-95d9-4c89-9049-f19c62c93af0,0.11,2024-11-14T22:33:13-06:00,2024-11-14T22:33:10-06:00,2,1,Yes
2024-11-14T22:33:20-06:00,LN2,file4.txt,3fc566a3-0b92-4b14-9be8-f592daca8df0,0.00,2024-11-14T22:33:20-06:00,2024-11-14T22:33:20-06:00,2,2,No
2024-11-14T22:33:25-06:00,LN2,file4.txt,6eaa2bc4-2ef7-43f6-a861-eef303571b7b,0.02,2024-11-14T22:33:25-06:00,2024-11-14T22:33:22-06:00,2,2,No
2024-11-14T22:33:28-06:00,LN2,file5.txt,d7fe1e22-d3e2-4b14-9708-cefecc508333,0.91,2024-11-14T22:33:27-06:00,2024-11-14T22:33:22-06:00,2,2,No
2024-11-14T22:33:31-06:00,LN2,file2.txt,8a9d11e0-c516-4913-a419-19809358ab24,0.63,2024-11-14T22:33:26-06:00,2024-11-14T22:33:25-06:00,2,2,No
2024-11-14T22:33:32-06:00,LN2,file5.txt,67417fc4-5cb1-412a-ae3e-f2ce5357ce0a,0.84,2024-11-14T22:33:25-06:00,2024-11-14T22:33:21-06:00,2,1,Yes
2024-11-14T22:33:33-06:00,LN2,file5.txt,daa42ba9-0b4a-4e42-b3ff-616bfdb9e2cb,0.00,2024-11-14T22:33:33-06:00,2024-11-14T22:33:33-06:00,2,2,No
2024-11-14T22:33:39-06:00,LN2,file3.txt,549232df-3533-432b-9c6d-b2ae5df83c05,1.63,2024-11-14T22:33:36-06:00,2024-11-14T22:33:34-06:00,2,2,No
2024-11-14T22:33:42-06:00,LN2,file4.txt,ab378db3-0e2d-410e-b0d8-4c49daab3b0f,1.16,2024-11-14T22:33:40-06:00,2024-11-14T22:33:39-06:00,2,2,No
2024-11-14T22:33:44-06:00,LN2,file5.txt,26fae360-de20-4ed8-9e56-70d3d41f43a8,0.00,2024-11-14T22:33:36-06:00,2024-11-14T22:33:33-06:00,2,1,Yes
2024-11-14T22:33:45-06:00,LN2,file5.txt,55aa8965-9317-485c-bdd7-bed6c046ea5e,0.00,2024-11-14T22:33:45-06:00,2024-11-14T22:33:45-06:00,2,2,No
2024-11-14T22:33:50-06:00,LN2,file4.txt,c5264e7b-43b2-4fb6-8f66-ee94eeb2a2fb,1.69,2024-11-14T22:33:41-06:00,2024-11-14T22:33:39-06:00,2,1,Yes
2024-11-14T22:33:51-06:00,LN2,file4.txt,1fdef31b-4af3-4d2a-af5c-7ad8f4ef9b47,0.00,2024-11-14T22:33:51-06:00,2024-11-14T22:33:51-06:00,2,2,No
2024-11-14T22:33:54-06:00,LN2,file4.txt,5a3a0e4c-584e-4e22-a089-20605cdfb3c2,0.18,2024-11-14T22:33:45-06:00,2024-11-14T22:33:41-06:00,2,1,Yes
2024-11-14T22:33:55-06:00,LN2,file4.txt,67f7c2a1-6934-4b5a-a30d-285bf893cbe3,0.00,2024-11-14T22:33:55-06:00,2024-11-14T22:33:55-06:00,2,2,No
2024-11-14T22:33:58-06:00,LN2,file1.txt,c8cdbf79-e427-4178-8198-4970caf1c01e,1.19,2024-11-14T22:33:58-06:00,2024-11-14T22:33:56-06:00,2,2,No
2024-11-14T22:34:02-06:00,LN2,file3.txt,7ece6cfc-6774-4b74-be74-e2f6b557a7d8,1.56,2024-11-14T22:33:59-06:00,2024-11-14T22:33:55-06:00,2,2,No
2024-11-14T22:34:05-06:00,LN2,file5.txt,91de5749-225c-4624-8f98-ba1fffcbdd1e,1.27,2024-11-14T22:34:05-06:00,2024-11-14T22:34:02-06:00,2,2,No
2024-11-14T22:34:08-06:00,LN2,file4.txt,5e657a79-618f-444a-9907-ea7522dd3912,1.91,2024-11-14T22:34:04-06:00,2024-11-14T22:34:00-06:00,2,1,Yes
2024-11-14T22:34:09-06:00,LN2,file4.txt,e024295e-d6da-4a50-a592-58aa5d5aa36d,0.00,2024-11-14T22:34:09-06:00,2024-11-14T22:34:09-06:00,2,2,No
2024-11-14T22:34:11-06:00,LN2,file1.txt,10c33d60-9fad-4428-9303-d7a779afc4b8,0.81,2024-11-14T22:34:03-06:00,2024-11-14T22:33:59-06:00,2,1,Yes
2024-11-14T22:34:12-06:00,LN2,file1.txt,ecd83950-f6c4-4bbb-8333-17bc385c365a,0.00,2024-11-14T22:34:12-06:00,2024-11-14T22:34:12-06:00,2,2,No
2024-11-14T22:34:16-06:00,LN2,file1.txt,7fa20865-5fb4-4c3d-ab63-7cc4733e5fd3,1.18,2024-11-14T22:34:11-06:00,2024-11-14T22:34:07-06:00,2,1,Yes
2024-11-14T22:34:17-06:00,LN2,file1.txt,ef2443db-59c4-43b7-bb5f-87ad9df21aaf,0.00,2024-11-14T22:34:17-06:00,2024-11-14T22:34:17-06:00,2,2,No
2024-11-14T22:34:23-06:00,LN2,file4.txt,56a1d735-8816-4283-b043-6812e7a59435,1.93,2024-11-14T22:34:15-06:00,2024-11-14T22:34:12-06:00,2,2,No
2024-11-14T22:34:29-06:00,LN2,file5.txt,a82475a2-fd64-4628-9737-648168777138,1.03,2024-11-14T22:34:23-06:00,2024-11-14T22:34:19-06:00,2,2,No
2024-11-14T22:34:33-06:00,LN2,file2.txt,9d78f2e3-b09a-4055-8554-4c460b1b5c61,0.25,2024-11-14T22:34:33-06:00,2024-11-14T22:34:32-06:00,2,1,Yes
2024-11-14T22:34:34-06:00,LN2,file2.txt,e6a31422-4ded-477a-aae7-f39baed7e3b3,0.00,2024-11-14T22:34:34-06:00,2024-11-14T22:34:34-06:00,2,2,No
2024-11-14T22:34:37-06:00,LN2,file4.txt,e7925510-1d11-4df6-8dd9-208d85311eef,0.93,2024-11-14T22:34:37-06:00,2024-11-14T22:34:36-06:00,2,2,No
2024-11-14T22:34:40-06:00,LN2,file1.txt,b1d609b5-0372-431b-8b5b-0ceede193790,0.65,2024-11-14T22:34:34-06:00,2024-11-14T22:34:30-06:00,2,1,Yes
2024-11-14T22:34:41-06:00,LN2,file1.txt,45115371-b247-49fc-a1ae-52034dbd9fd9,0.00,2024-11-14T22:34:41-06:00,2024-11-14T22:34:41-06:00,2,2,No
2024-11-14T22:34:47-06:00,LN2,file1.txt,ca31b943-0d66-4d6f-8bc0-10795be8b5f0,1.72,2024-11-14T22:34:43-06:00,2024-11-14T22:34:40-06:00,2,1,Yes
2024-11-14T22:34:48-06:00,LN2,file1.txt,b300a36d-626e-4d18-aa83-3aa7e79e4d34,0.00,2024-11-14T22:34:48-06:00,2024-11-14T22:34:48-06:00,2,2,No
2024-11-14T22:34:50-06:00,LN2,file3.txt,8b813fd7-5180-418b-89ca-dfcc442999ce,0.54,2024-11-14T22:34:41-06:00,2024-11-14T22:34:39-06:00,2,2,No
2024-11-14T22:34:54-06:00,LN2,file1.txt,76b18de9-e449-42d2-af50-ceb899c0def8,0.79,2024-11-14T22:34:51-06:00,2024-11-14T22:34:47-06:00,2,1,Yes
2024-11-14T22:34:55-06:00,LN2,file1.txt,73a5a121-ab57-4197-bc4d-391b326b44a9,0.00,2024-11-14T22:34:55-06:00,2024-11-14T22:34:55-06:00,2,2,No
2024-11-14T22:34:58-06:00,LN2,file3.txt,bb4d7cb3-8060-4605-a9db-91255f20395e,1.85,2024-11-14T22:34:50-06:00,2024-11-14T22:34:47-06:00,2,2,No
2024-11-14T22:35:03-06:00,LN2,file4.txt,494dc3f3-d0fd-49e6-8ca4-a2cc3c871c73,0.41,2024-11-14T22:35:01-06:00,2024-11-14T22:35:00-06:00,2,1,Yes
2024-11-14T22:35:04-06:00,LN2,file4.txt,043c1f27-7065-45a1-80d2-acedee897e0d,0.00,2024-11-14T22:35:04-06:00,2024-11-14T22:35:04-06:00,2,2,No
2024-11-14T22:35:10-06:00,LN2,file1.txt,073c8ee7-a392-4731-84bd-759c5a9841d4,0.85,2024-11-14T22:35:10-06:00,2024-11-14T22:35:08-06:00,2,2,No
2024-11-14T22:35:14-06:00,LN2,file2.txt,fe13d858-e1b8-4739-950d-4dd11e6a2cf5,1.16,2024-11-14T22:35:09-06:00,2024-11-14T22:35:07-06:00,2,1,Yes
2024-11-14T22:35:15-06:00,LN2,file2.txt,50740fab-4bc5-4ada-b4eb-0f99554a390d,0.00,2024-11-14T22:35:15-06:00,2024-11-14T22:35:15-06:00,2,2,No
2024-11-14T22:35:21-06:00,LN2,file1.txt,8dd0917e-c5e2-43b1-9b96-a50481517696,0.72,2024-11-14T22:35:13-06:00,2024-11-14T22:35:08-06:00,2,1,Yes
2024-11-14T22:35:22-06:00,LN2,file1.txt,d4f983bc-443e-491a-b595-ca5e295bb059,0.00,2024-11-14T22:35:22-06:00,2024-11-14T22:35:22-06:00,2,2,No
2024-11-14T22:35:23-06:00,LN2,file3.txt,afa05a67-f431-431a-83db-c9066b7409e1,0.29,2024-11-14T22:35:20-06:00,2024-11-14T22:35:15-06:00,2,1,Yes
2024-11-14T22:35:24-06:00,LN2,file3.txt,6032c645-1adc-48dc-84c1-c8e996b259ca,0.00,2024-11-14T22:35:24-06:00,2024-11-14T22:35:24-06:00,2,2,No
2024-11-14T22:35:30-06:00,LN2,file3.txt,99168d4c-4114-4927-8d83-ca57dd8f85fa,1.84,2024-11-14T22:35:30-06:00,2024-11-14T22:35:27-06:00,2,2,No
2024-11-14T22:35:35-06:00,LN2,file1.txt,0c632c9c-cd1b-4ad0-b9cf-f85adc681654,1.55,2024-11-14T22:35:27-06:00,2024-11-14T22:35:23-06:00,2,1,Yes
2024-11-14T22:35:36-06:00,LN2,file1.txt,88f61336-a58a-47e2-a8ef-030a570c4f1b,0.00,2024-11-14T22:35:36-06:00,2024-11-14T22:35:36-06:00,2,2,No
2024-11-14T22:35:42-06:00,LN2,file1.txt,50f4fd51-fa0f-4dfe-8df1-d1820cdc9613,1.76,2024-11-14T22:35:41-06:00,2024-11-14T22:35:40-06:00,2,2,No
2024-11-14T22:35:46-06:00,LN2,file1.txt,e7c1152f-b757-4ab1-b12d-bd0d525a430e,0.01,2024-11-14T22:35:40-06:00,2024-11-14T22:35:38-06:00,2,1,Yes
2024-11-14T22:35:47-06:00,LN2,file1.txt,5ac9d7f2-48eb-47a0-9f41-142dc97040a0,0.00,2024-11-14T22:35:47-06:00,2024-11-14T22:35:47-06:00,2,2,No
2024-11-14T22:35:49-06:00,LN2,file2.txt,fbd3cf2d-335d-4114-89b9-d440e7bf73c1,0.58,2024-11-14T22:35:47-06:00,2024-11-14T22:35:45-06:00,2,2,No
2024-11-14T22:35:53-06:00,LN2,file5.txt,9ddf2165-5cc1-4ec2-8409-431702d551a8,1.15,2024-11-14T22:35:45-06:00,2024-11-14T22:35:43-06:00,2,1,Yes
2024-11-14T22:35:54-06:00,LN2,file5.txt,e862b6ca-6030-40fa-8806-3ecf7eac6d80,0.00,2024-11-14T22:35:54-06:00,2024-11-14T22:35:54-06:00,2,2,No
2024-11-14T22:36:00-06:00,LN2,file1.txt,03e4642b-7056-43b7-8f0c-a9c417fbecc4,1.81,2024-11-14T22:36:00-06:00,2024-11-14T22:35:57-06:00,2,1,Yes
2024-11-14T22:36:01-06:00,LN2,file1.txt,53c6872c-9a60-49b7-bdf1-d5c7297f0ef6,0.00,2024-11-14T22:36:01-06:00,2024-11-14T22:36:01-06:00,2,2,No
2024-11-14T22:36:05-06:00,LN2,file2.txt,4bb6a241-c35b-4fa9-98bc-0910b6206302,1.10,2024-11-14T22:36:05-06:00,2024-11-14T22:36:03-06:00,2,2,No
2024-11-14T22:36:07-06:00,LN2,file3.txt,64659896-e0a3-4e61-880c-ae3521a27064,0.48,2024-11-14T22:35:58-06:00,2024-11-14T22:35:53-06:00,2,1,Yes
2024-11-14T22:36:08-06:00,LN2,file3.txt,0c18f3bc-85bc-4796-a59c-e9f8bc4b2621,0.00,2024-11-14T22:36:08-06:00,2024-11-14T22:36:08-06:00,2,2,No
2024-11-14T22:36:12-06:00,LN2,file2.txt,6395d933-294a-4a43-8878-5d956cf02691,0.57,2024-11-14T22:36:06-06:00,2024-11-14T22:36:01-06:00,2,1,Yes
2024-11-14T22:36:13-06:00,LN2,file2.txt,d1a26576-461b-48e6-93ad-cd863f54863b,0.00,2024-11-14T22:36:13-06:00,2024-11-14T22:36:13-06:00,2,2,No
2024-11-14T22:36:17-06:00,LN2,file1.txt,2305670c-ded6-4185-a9cb-88c6f2a907e1,0.58,2024-11-14T22:36:14-06:00,2024-11-14T22:36:10-06:00,2,1,Yes
2024-11-14T22:36:18-06:00,LN2,file1.txt,17de2435-8787-4657-bca7-653eb1055488,0.00,2024-11-14T22:36:18-06:00,2024-11-14T22:36:18-06:00,2,2,No
2024-11-14T22:36:19-06:00,LN2,file5.txt,cc9fd9bf-05b2-49ae-902a-b3309fd7617a,0.44,2024-11-14T22:36:18-06:00,2024-11-14T22:36:13-06:00,2,2,No
2024-11-14T22:36:20-06:00,LN2,file3.txt,24071d38-9a06-416d-8fa7-abdbd64acd5a,0.23,2024-11-14T22:36:11-06:00,2024-11-14T22:36:10-06:00,2,2,No
